,DEPARTURES_SCHEDULED,DEPARTURES_PERFORMED,PAYLOAD,SEATS,PASSENGERS,FREIGHT,MAIL,DISTANCE,RAMP_TO_RAMP,AIR_TIME,AIRLINE_ID,CARRIER_GROUP,CARRIER_GROUP_NEW,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN_STATE_FIPS,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST_STATE_FIPS,DEST_WAC,AIRCRAFT_GROUP,AIRCRAFT_TYPE,AIRCRAFT_CONFIG,YEAR,QUARTER,MONTH,DISTANCE_GROUP
AIRLINE_ID,-0.08455663849104864,-0.09334756547821299,-0.2880003993956134,-0.2938244928742498,-0.2952528014417307,-0.19565907149268008,-0.17282528447469378,-0.25034326810415797,-0.16396976593463852,-0.18190128427934954,1.0,-0.5813520386584918,-0.11233639811966109,-0.01287811726670797,-0.012877955137894885,0.02640584738894664,0.06558882887760983,-0.1242333439768681,-0.005876646212754826,-0.0058765038288332355,0.031935431402833926,0.06650869711419255,-0.12870463220117212,-0.1790674513821831,-0.1454913125059976,,0.034596774305714166,-0.017990215344896605,-0.01885198880242757,-0.24643241711000255
CARRIER_GROUP,-0.07419420497950296,-0.06421836709553108,0.16286294111282146,0.1752282026802262,0.18092237865091804,0.11477154569835989,0.12726758851918352,0.32611323833968575,0.05101624217167175,0.0828456744290933,-0.5813520386584918,1.0,-0.12298928511533973,0.09127589586115513,0.09127589547446324,0.03023360112955053,-0.11916833558730458,0.09484917588543716,0.08214574681085006,0.08214578764548448,0.021731111041366612,-0.1207543151788042,0.09446083321887333,0.33428402105459776,0.41822727824087835,,0.028008668468807264,0.013755706275116703,0.01584022600056878,0.3170960000952939
CARRIER_GROUP_NEW,-0.00921861196792556,-0.013482817788721806,0.0007450047137205178,0.014136025310454332,0.011551333365171213,0.029925390395223038,0.034589417737019505,0.0075966854779665124,-0.001017287622877069,0.003707356277252805,-0.11233639811966109,-0.12298928511533973,1.0,0.03231918246512656,0.032319302463276994,0.02374744329049754,0.05889964550595199,-0.012991020347975208,0.03713301818314301,0.03713315887863859,0.02862589631278944,0.04976981655097927,-0.01083067441489745,-0.36774728917605687,-0.07960362474772623,,-0.0030698737896302395,-0.013559603663783212,-0.016702596045627075,0.016878984968341934
ORIGIN_AIRPORT_ID,-0.09901869436787632,-0.09903133484204234,-0.06410645735267236,-0.0618027522204847,-0.05982264829692638,0.0022185119657800573,-0.038292459137566695,0.20192955975957325,-0.029543769487238494,-0.01323831249850056,-0.01287811726670797,0.09127589586115513,0.03231918246512656,1.0,0.99999999995535,0.7974380135834032,-0.08670491951766177,0.1021114842572414,-0.06735058652959891,-0.06735107217244185,-0.047677633573440556,0.018088602483939925,-0.010285447707385285,0.07444169699450662,0.07829222486276396,,0.001321635975366574,0.016224188344698867,0.01534788504777602,0.18878998367415623
ORIGIN_AIRPORT_SEQ_ID,-0.09901834974854264,-0.09903098823911093,-0.06410612728100169,-0.06180238658109477,-0.05982229833428702,0.0022189451856702174,-0.03829227749294128,0.20192907650819494,-0.029543543457011535,-0.013238131680966483,-0.012877955137894885,0.09127589547446324,0.032319302463276994,0.99999999995535,1.0,0.7974373404629346,-0.08670756467569839,0.1021115030938698,-0.06735101469761703,-0.06735150034952798,-0.04767732734482393,0.018089768472581296,-0.010286292698402368,0.07444141828430038,0.07829198224873456,,0.001322065440805594,0.016223812281413456,0.01534755508039396,0.18878955146040058
ORIGIN_CITY_MARKET_ID,-0.08495626467092972,-0.08570126277880977,-0.07707651857538823,-0.0765462679161883,-0.07466403097005044,-0.010854142472492438,-0.04790171582550075,0.08572581009791207,-0.05125169297047329,-0.04231674593207994,0.02640584738894664,0.03023360112955053,0.02374744329049754,0.7974380135834032,0.7974373404629346,1.0,0.006157601384944761,-0.04017454082869691,-0.04782919503839419,-0.04782890446856464,-0.06920930176680835,-0.051604537501326264,0.057058106322099796,0.03511104263389862,0.016402402707679786,,-0.01942577406994931,0.01933939957351184,0.018647738286022047,0.07498197020771048
ORIGIN_STATE_FIPS,-0.022150191302709458,-0.025570801373207448,-0.06742247684075613,-0.06909278803908342,-0.06970740942384163,-0.05153195542210818,-0.049035703224553674,-0.10199578749011418,-0.05507857511639191,-0.06146001168323432,0.06558882887760983,-0.11916833558730458,0.05889964550595199,-0.08670491951766177,-0.08670756467569839,0.006157601384944761,1.0,-0.10035221855829389,0.0089016930780227,0.008902946527837042,-0.060263584747007604,-0.10316466776043519,0.0548491310007532,-0.036483355661541234,-0.016524711126566973,,0.04696724157918432,-0.023792192119807383,-0.02387466858716607,-0.10331329682773739
ORIGIN_WAC,-0.030890613491332812,-0.027985835820509057,0.017288361537261168,0.016317225736767426,0.019836113156020387,0.051634242103880186,0.09556170572003626,0.45053386999212114,0.08907525531389947,0.11628478740073876,-0.1242333439768681,0.09484917588543716,-0.012991020347975208,0.1021114842572414,0.1021115030938698,-0.04017454082869691,-0.10035221855829389,1.0,-0.011270346907275915,-0.011271188953377786,0.05454447528305751,0.05604823364315347,-0.04589924436628368,0.06932299083652481,0.03245139989110769,,-0.013239561255900825,0.011776790410777116,0.012312775368950339,0.40354270351820404
DEST_AIRPORT_ID,-0.08527506605836033,-0.08469192117708572,-0.053020669617253095,-0.05068268830119558,-0.05116524484085383,0.007057760607541785,-0.004674404848041271,0.20337840718263447,-0.022604018743972196,0.0010084076906587344,-0.005876646212754826,0.08214574681085006,0.03713301818314301,-0.06735058652959891,-0.06735101469761703,-0.04782919503839419,0.0089016930780227,-0.011270346907275915,1.0,0.9999999999544623,0.7988615557347405,-0.07904699670901881,0.09915889593789991,0.06690312360636341,0.07194722878953765,,-0.007156446880571893,0.019826494063682056,0.01814367375828471,0.19071329503403453
DEST_AIRPORT_SEQ_ID,-0.085274810596965,-0.08469166486637612,-0.05302040772922978,-0.0506823958583243,-0.05116496937020022,0.0070579521013585805,-0.004674120744037124,0.2033778225819174,-0.022603752680436448,0.0010086471107595351,-0.0058765038288332355,0.08214578764548448,0.03713315887863859,-0.06735107217244185,-0.06735150034952798,-0.04782890446856464,0.008902946527837042,-0.011271188953377786,0.9999999999544623,1.0,0.7988608835264315,-0.07904976983670382,0.0991588483547795,0.0669029185801411,0.07194705038923804,,-0.0071559999130664225,0.01982612989688073,0.018143356445077384,0.19071276288262975
DEST_CITY_MARKET_ID,-0.07470864110138352,-0.07498150752729187,-0.06892990943171333,-0.0682909326659126,-0.06922446173977008,0.010326108850120072,-0.042605148230608444,0.08725078587486554,-0.05950559392136784,-0.04656210138664307,0.031935431402833926,0.021731111041366612,0.02862589631278944,-0.047677633573440556,-0.04767732734482393,-0.06920930176680835,-0.060263584747007604,0.05454447528305751,0.7988615557347405,0.7988608835264315,1.0,0.00982841671406919,-0.04755542030630548,0.02961716152977657,0.014899682413313521,,-0.02495461130296853,0.023440802067707513,0.022196279514285842,0.07729457477534375
DEST_STATE_FIPS,-0.023499701978190693,-0.02724897594921758,-0.06891526718413518,-0.0705816886904835,-0.07094904709298572,-0.006295113863652119,-0.08989972145584563,-0.08348243381431687,-0.074221706087141,-0.08279195989003439,0.06650869711419255,-0.1207543151788042,0.04976981655097927,0.018088602483939925,0.018089768472581296,-0.051604537501326264,-0.10316466776043519,0.05604823364315347,-0.07904699670901881,-0.07904976983670382,0.00982841671406919,1.0,-0.08918383539823226,-0.03170630646202393,-0.013301351967918693,,0.04859323567869898,-0.024976313024366113,-0.02613289658762836,-0.08591765263606309
DEST_WAC,-0.02991774150257704,-0.026768259397900788,0.0179207924573744,0.01728359827600115,0.019864841723936013,-0.0008716597467435115,0.15290975001444723,0.44506431098784816,0.13296148528567234,0.17111256392812943,-0.12870463220117212,0.09446083321887333,-0.01083067441489745,-0.010285447707385285,-0.010286292698402368,0.057058106322099796,0.0548491310007532,-0.04589924436628368,0.09915889593789991,0.0991588483547795,-0.04755542030630548,-0.08918383539823226,1.0,0.06304111439586856,0.023057891387272527,,-0.01723782137802262,0.010004921509246584,0.010921446943574312,0.39919356343847556
AIRCRAFT_GROUP,-0.08113284662561564,-0.0773563526072579,-0.0014354413549825177,-0.002935346127058748,0.001878215098125068,0.011807037087992644,0.004624194160610773,0.2035409062292561,-0.021650321758651662,-0.008996267370688676,-0.1790674513821831,0.33428402105459776,-0.36774728917605687,0.07444169699450662,0.07444141828430038,0.03511104263389862,-0.036483355661541234,0.06932299083652481,0.06690312360636341,0.0669029185801411,0.02961716152977657,-0.03170630646202393,0.06304111439586856,1.0,0.7131545054019265,,0.08166741312277406,0.02264526727271771,0.024515304775893126,0.180112369979326
AIRCRAFT_TYPE,-0.07707366001888001,-0.07262825603051316,0.07853397498686775,0.0697573316912765,0.0780140874598808,0.021521012306658916,0.09308161549827883,0.2414229795713491,0.031382144841637184,0.052697797648377134,-0.1454913125059976,0.41822727824087835,-0.07960362474772623,0.07829222486276396,0.07829198224873456,0.016402402707679786,-0.016524711126566973,0.03245139989110769,0.07194722878953765,0.07194705038923804,0.014899682413313521,-0.013301351967918693,0.023057891387272527,0.7131545054019265,1.0,,0.07321748187584536,0.021754271851275247,0.022717294324822473,0.22387203515646292
AIRCRAFT_CONFIG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YEAR,-0.0383539413937568,-0.04454363771524716,-0.04329169120836825,-0.03335989424565045,-0.039714105802004976,-0.03823024830153276,-0.029850136567695248,-0.013512265401946616,-0.04331504320607552,-0.04090409152665834,0.034596774305714166,0.028008668468807264,-0.0030698737896302395,0.001321635975366574,0.001322065440805594,-0.01942577406994931,0.04696724157918432,-0.013239561255900825,-0.007156446880571893,-0.0071559999130664225,-0.02495461130296853,0.04859323567869898,-0.01723782137802262,0.08166741312277406,0.07321748187584536,,1.0,-0.6143238400135926,-0.6293760663128938,-0.012447034782270714
QUARTER,0.030357009752537138,0.036619017237781375,0.0346499653840645,0.03108337009545385,0.034167489291409406,0.0047748685456165925,0.004268865968267335,0.021537079759544813,0.03261564921512591,0.030251464044235347,-0.017990215344896605,0.013755706275116703,-0.013559603663783212,0.016224188344698867,0.016223812281413456,0.01933939957351184,-0.023792192119807383,0.011776790410777116,0.019826494063682056,0.01982612989688073,0.023440802067707513,-0.024976313024366113,0.010004921509246584,0.02264526727271771,0.021754271851275247,,-0.6143238400135926,1.0,0.9683421645063044,0.018805064161131146
MONTH,0.027409193632366807,0.03243364745223363,0.032063125425831854,0.028025413930150362,0.03029097260564702,0.004740107163262892,0.004191837908846567,0.022252538783022777,0.0296875663048601,0.027666166783269174,-0.01885198880242757,0.01584022600056878,-0.016702596045627075,0.01534788504777602,0.01534755508039396,0.018647738286022047,-0.02387466858716607,0.012312775368950339,0.01814367375828471,0.018143356445077384,0.022196279514285842,-0.02613289658762836,0.010921446943574312,0.024515304775893126,0.022717294324822473,,-0.6293760663128938,0.9683421645063044,1.0,0.01916570679250522
DISTANCE_GROUP,-0.08825377327091138,-0.08374953185524922,0.07209382353542221,0.06995019136136475,0.08222100451865182,0.0761949077266068,0.24381185277870193,0.9402729778657828,0.23196731129653403,0.30270437031834546,-0.24643241711000255,0.3170960000952939,0.016878984968341934,0.18878998367415623,0.18878955146040058,0.07498197020771048,-0.10331329682773739,0.40354270351820404,0.19071329503403453,0.19071276288262975,0.07729457477534375,-0.08591765263606309,0.39919356343847556,0.180112369979326,0.22387203515646292,,-0.012447034782270714,0.018805064161131146,0.01916570679250522,1.0
